,country_name,market_val
0,Afghanistan,400.0
1,Albania,2179400.0
2,Algeria,3690200.0
3,American Samoa,0.0
4,American Virgin Islands,3750.0
5,Andorra,1322400.0
6,Angola,237200.0
7,Anguilla,0.0
8,Antigua and Barbuda,4000.0
9,Argentina,32132400.0
10,Armenia,1581000.0
11,Aruba,0.0
12,Australia,3723200.0
13,Austria,20104000.0
14,Azerbaijan,2899800.0
15,Bahamas,0.0
16,Bahrain,427200.0
17,Bangladesh,944400.0
18,Barbados,0.0
19,Belarus,2766000.0
20,Belgium,37398800.0
21,Belize,8000.0
22,Benin,11000.0
23,Bermuda,0.0
24,Bhutan,31400.0
25,Bolivia,4991400.0
26,Bonaire,0.0
27,Botsuana,53000.0
28,Brazil,59132800.0
29,British Virgin Islands,0.0
30,Brunei Darussalam,122400.0
31,Bulgaria,7145600.0
32,Burkina Faso,13000.0
33,Burundi,12000.0
34,CSSR,0.0
35,Cambodia,102000.0
36,Cameroon,11000.0
37,Canada,5570200.0
38,Cape Verde,0.0
39,Cayman Islands,0.0
40,Central African Republic,0.0
41,Chad,20000.0
42,Chile,8620800.0
43,China,7288000.0
44,Chinese Taipei,238800.0
45,Colombia,9758800.0
46,Comoros,0.0
47,Congo,25000.0
48,Cookinseln,34090.90909090909
49,Costa Rica,1803800.0
50,Crimea,0.0
51,Croatia,11457200.0
52,Cuba,0.0
53,Curacao,0.0
54,Cyprus,5927400.0
55,Czech Republic,10332000.0
56,DR Congo,162200.0
57,Denmark,11904000.0
58,Djibouti,40909.09090909091
59,Dominica,0.0
60,Dominican Republic,45600.0
61,Ecuador,6872200.0
62,Egypt,6693800.0
63,El Salvador,1156000.0
64,England,444888400.0
65,Equatorial Guinea,8333.333333333334
66,Eritrea,0.0
67,Estonia,976800.0
68,Eswatini,8333.333333333334
69,Ethiopia,82000.0
70,Falkland Islands,0.0
71,Faroe Islands,518400.0
72,Fiji,615400.0
73,Finland,2134200.0
74,France,137408000.0
75,French Guiana,0.0
76,Gabon,0.0
77,Georgia,2254600.0
78,Germany,181042800.0
79,Ghana,1295000.0
80,Gibraltar,484000.0
81,Greece,16502400.0
82,Greenland,0.0
83,Grenada,11904.761904761905
84,Guadeloupe,9800.0
85,Guam,0.0
86,Guatemala,1232200.0
87,Guernsey,0.0
88,Guinea,51200.0
89,Guyana,3750.0
90,Haiti,6000.0
91,Honduras,1286800.0
92,Hongkong,1188800.0
93,Hungary,7235600.0
94,Iceland,1224600.0
95,India,3020000.0
96,Indonesia,3236000.0
97,Iran,6200400.0
98,Iraq,748800.0
99,Ireland,835800.0
100,Israel,7034000.0
101,Italy,192924800.0
102,Jamaica,53400.0
103,Japan,13920000.0
104,Jersey,0.0
105,Jordan,244400.0
106,Kazakhstan,4116800.0
