,country,market_val
0,Afghanistan,400.0
1,Albania,2179400.0
2,Algeria,3690200.0
3,Andorra,1322400.0
4,Angola,237200.0
5,Anguilla,0.0
6,Argentina,32130400.0
7,Armenia,1581400.0
8,Aruba,0.0
9,Australia,3737200.0
10,Austria,20104000.0
11,Azerbaijan,2766200.0
12,Bahamas,0.0
13,Bahrain,437200.0
14,Bangladesh,944400.0
15,Barbados,0.0
16,Belarus,2766000.0
17,Belgium,37307200.0
18,Belize,8000.0
19,Benin,11000.0
20,Bermuda,0.0
21,Bhutan,31400.0
22,Bolivia,5010600.0
23,Bonaire,0.0
24,Botsuana,53000.0
25,Brazil,59135600.0
26,Bulgaria,7140400.0
27,Burundi,12000.0
28,CSSR,0.0
29,Cambodia,98000.0
30,Cameroon,8000.0
31,Canada,5540200.0
32,Chad,20000.0
33,Chile,8620800.0
34,China,7288000.0
35,Colombia,9752800.0
36,Comoros,0.0
37,Congo,25000.0
38,Cookinseln,34090.90909090909
39,Crimea,0.0
40,Croatia,11457200.0
41,Cuba,0.0
42,Curacao,0.0
43,Cyprus,6467200.0
44,Denmark,11904000.0
45,Djibouti,40909.09090909091
46,Dominica,0.0
47,Ecuador,6900200.0
48,Egypt,6693800.0
49,England,439082000.0
50,Eritrea,0.0
51,Estonia,976800.0
52,Eswatini,8333.333333333334
53,Ethiopia,82000.0
54,Fiji,615400.0
55,Finland,2137200.0
56,France,137410000.0
57,Gabon,0.0
58,Georgia,2192800.0
59,Germany,180862800.0
60,Ghana,1302200.0
61,Gibraltar,470200.0
62,Greece,16502400.0
63,Greenland,0.0
64,Grenada,11904.761904761905
65,Guadeloupe,9800.0
66,Guam,0.0
67,Guatemala,1232200.0
68,Guernsey,0.0
69,Guinea,51200.0
70,Guyana,3750.0
71,Haiti,6000.0
72,Honduras,1286800.0
73,Hongkong,1219200.0
74,Hungary,7245600.0
75,Iceland,1224600.0
76,India,3228000.0
77,Indonesia,3168400.0
78,Iran,6198400.0
79,Iraq,772600.0
80,Ireland,830600.0
81,Israel,7175200.0
82,Italy,192916800.0
83,Jamaica,53400.0
84,Japan,13912000.0
85,Jersey,0.0
86,Jordan,214400.0
87,Kazakhstan,4104000.0
88,Kenya,12000.0
89,Kosovo,1147200.0
90,Kuwait,589400.0
91,Kyrgyzstan,871200.0
92,Laos,200200.0
93,Latvia,1777800.0
94,Lebanon,1642000.0
95,Lesotho,2000.0
96,Liberia,3000.0
97,Libya,501400.0
98,Liechtenstein,252000.0
99,Lithuania,1764000.0
100,Luxembourg,1012200.0
101,Macao,10000.0
102,Macedonia,0.0
103,Madagascar,10000.0
104,Malawi,41666.666666666664
105,Malaysia,2051800.0
106,Maldives,107000.0
107,Mali,16000.0
108,Malta,1877800.0
109,Martinique,28400.0
110,Mauritania,109117.64705882352
111,Mauritius,0.0
112,Mayotte,0.0
113,Mexico,34497200.0
114,Moldova,1436400.0
115,Monaco,36236111.11111111
116,Mongolia,42200.0
117,Montenegro,1089000.0
118,Montserrat,0.0
119,Morocco,5365000.0
120,Mozambique,31000.0
121,Myanmar,590800.0
122,Namibia,17000.0
123,Nepal,110800.0
124,Netherlands,48080000.0
125,Neukaledonien,19000.0
126,Nicaragua,70000.0
127,Niger,9375.0
128,Nigeria,131000.0
129,Norway,8925600.0
130,Oman,310400.0
131,Pakistan,28400.0
132,Palestine,103200.0
133,Panama,958000.0
134,Paraguay,4727600.0
135,Peru,7918000.0
136,Philippines,106800.0
137,Poland,11758400.0
138,Portugal,53523200.0
139,Qatar,5596800.0
140,Romania,9999200.0
141,Russia,35346400.0
142,Rwanda,28000.0
143,Samoa,2500.0
144,Scotland,16012400.0
145,Senegal,112000.0
146,Serbia,10415200.0
147,Seychelles,0.0
148,Singapore,673200.0
149,Slovakia,4147200.0
150,Slovenia,2791200.0
151,Somalia,0.0
152,Spain,198610000.0
153,Sudan,286000.0
154,Suriname,5000.0
155,Sweden,9391600.0
156,Switzerland,13864000.0
157,Syria,252200.0
158,Tahiti,48000.0
159,Tajikistan,349800.0
160,Tanzania,227200.0
161,Thailand,3734000.0
162,Togo,11000.0
163,Tonga,0.0
164,Tunisia,3908400.0
165,Turkey,42238400.0
166,Turkmenistan,134347.8260869565
167,Tuvalu,0.0
168,UdSSR,0.0
169,Uganda,66000.0
170,Ukraine,12862400.0
171,Uruguay,7806400.0
172,Uzbekistan,3719400.0
173,Vanuatu,27000.0
174,Vatican,0.0
175,Venezuela,2824000.0
176,Vietnam,1599000.0
177,Wales,4334000.0
178,Yemen,13000.0
179,Zambia,65200.0
180,Zanzibar,0.0
181,Zimbabwe,19000.0
